neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.2545454545454545,0.0,0.0,0.0,30
0.031818181818181815,0.0,0.3333333333333333,0.0,79
0.10454545454545454,0.0,0.0,0.9780821917808219,85
0.05454545454545454,0.0,0.0,0.0,50
0.09545454545454544,0.0,0.0,0.0,90
0.03636363636363636,0.0,0.0,0.021917808219178082,85
0.06818181818181818,0.0,0.0,0.0,58
0.3227272727272727,0.0,0.3333333333333333,0.0,210
0.013636363636363636,0.0,0.0,0.052054794520547946,65
0.09545454545454544,0.5,0.0,0.0,69
0.38636363636363635,0.0,1.0,0.008219178082191782,35
0.16818181818181818,0.0,0.6666666666666667,0.852054794520548,47
0.15,0.5,0.3333333333333333,0.0,199
0.013636363636363636,0.5,0.0,0.0,125
0.1409090909090909,0.5,0.6666666666666667,0.6931506849315069,120
0.1590909090909091,0.0,0.3333333333333333,0.936986301369863,75
0.35,0.5,0.0,0.8904109589041096,799
0.1409090909090909,0.0,0.0,0.9972602739726028,85
0.13636363636363635,0.5,1.0,0.34794520547945207,150
0.00909090909090909,0.5,0.0,0.0,129
0.10454545454545454,0.0,0.0,0.0,100
0.6454545454545454,0.0,0.0,0.9808219178082191,55
0.06363636363636363,0.5,0.0,0.0,220
0.1318181818181818,0.5,0.0,0.15342465753424658,225
0.19999999999999998,0.0,0.3333333333333333,0.07671232876712329,47
0.07272727272727272,0.5,0.0,0.0,139
0.2909090909090909,0.5,0.0,0.0,350
0.07727272727272727,0.0,0.0,0.8493150684931506,125
0.7227272727272727,0.5,1.0,0.852054794520548,145
0.08636363636363636,0.5,0.0,0.0,150
0.11363636363636363,0.5,0.0,0.010958904109589041,70
0.02727272727272727,0.0,0.0,0.2876712328767123,65
0.00909090909090909,0.0,0.0,0.0,45
0.05454545454545454,0.5,0.0,0.4904109589041096,350
0.00909090909090909,0.0,0.0,0.1589041095890411,150
0.05454545454545454,0.5,0.0,0.0,150
0.02727272727272727,0.5,0.6666666666666667,0.7452054794520548,245
0.8772727272727272,0.0,0.0,0.9972602739726028,290
0.36818181818181817,0.5,0.3333333333333333,0.019178082191780823,101
0.16363636363636364,0.5,0.0,0.0,160
0.01818181818181818,0.0,0.0,0.0,80
0.00909090909090909,0.0,0.0,0.15616438356164383,150
0.00909090909090909,0.5,0.6666666666666667,0.7945205479452054,825
0.17727272727272728,0.0,0.0,0.0,60
0.2545454545454545,0.5,0.0,0.0,124
0.02727272727272727,0.5,0.0,0.715068493150685,111
0.08636363636363636,0.0,0.0,0.052054794520547946,85
0.19545454545454544,0.5,0.0,0.0,205
0.2545454545454545,0.5,0.0,0.5808219178082192,95
0.05454545454545454,0.5,0.0,0.25753424657534246,300
0.06818181818181818,0.5,0.3333333333333333,0.0,85
0.08636363636363636,0.5,0.0,0.0,200
0.2545454545454545,0.0,0.3333333333333333,0.9835616438356164,49
0.09545454545454544,0.0,0.3333333333333333,0.0,40
0.15454545454545454,0.0,0.6666666666666667,0.9123287671232877,51
0.02727272727272727,0.5,0.3333333333333333,0.8657534246575342,200
0.02727272727272727,0.0,0.0,0.20273972602739726,75
0.00909090909090909,0.0,0.0,0.0,70
0.031818181818181815,0.5,0.0,0.1315068493150685,245
0.34545454545454546,0.0,1.0,0.4904109589041096,79
0.05454545454545454,0.5,0.0,0.2547945205479452,129
0.00909090909090909,0.5,0.0,0.0,130
0.08636363636363636,0.5,0.0,0.0410958904109589,122
0.12727272727272726,0.5,0.0,0.0,106
0.6454545454545454,0.0,0.0,0.5150684931506849,40
0.19999999999999998,0.0,0.0,0.2191780821917808,56
0.12727272727272726,0.0,0.0,0.0,84
0.049999999999999996,0.5,0.0,0.08767123287671233,1500
0.004545454545454545,0.5,1.0,0.010958904109589041,840
0.03636363636363636,0.0,0.0,0.0,100
0.03636363636363636,0.0,0.0,0.0,70
0.06363636363636363,0.5,0.0,0.0,230
0.5590909090909091,0.5,0.0,0.0,150
0.00909090909090909,0.5,0.0,0.0,100
0.22727272727272727,0.5,0.0,0.5616438356164384,350
0.02727272727272727,0.0,0.6666666666666667,0.904109589041096,54
0.5318181818181817,1.0,1.0,0.8767123287671232,32
0.16363636363636364,0.5,0.0,0.0136986301369863,198
0.10454545454545454,0.5,0.0,0.5068493150684932,250
0.35909090909090907,0.0,0.0,0.0,55
0.13636363636363635,0.0,0.0,0.0,60
0.12727272727272726,0.5,0.0,0.4904109589041096,300
0.09545454545454544,0.5,0.3333333333333333,0.27123287671232876,350
0.06818181818181818,0.5,0.0,0.7315068493150685,135
0.13636363636363635,0.0,0.0,0.0,16
0.24545454545454545,0.5,0.0,0.6602739726027397,190
0.06818181818181818,0.0,0.3333333333333333,0.24383561643835616,600
0.00909090909090909,0.0,0.0,0.4273972602739726,70
0.05454545454545454,0.5,0.0,0.8493150684931506,300
0.02727272727272727,0.5,0.0,0.2876712328767123,80
0.05909090909090909,0.5,0.0,0.0,95
0.04090909090909091,0.5,0.0,0.0,175
0.07272727272727272,0.5,0.0,0.0,125
0.15,0.0,0.0,0.0,75
0.05454545454545454,0.5,0.3333333333333333,0.3506849315068493,175
0.00909090909090909,0.5,0.0,0.09315068493150686,104
0.36818181818181817,0.5,0.3333333333333333,0.33424657534246577,165
0.09090909090909091,0.5,0.0,0.0,120
0.05454545454545454,0.0,0.0,0.0,38
0.20909090909090908,0.0,0.3333333333333333,0.24657534246575344,75
0.09090909090909091,0.0,0.0,0.0,150
0.031818181818181815,0.0,0.6666666666666667,0.0,115
0.06363636363636363,0.5,0.0,0.11506849315068493,239
0.19545454545454544,0.0,0.0,0.2602739726027397,105
0.06818181818181818,0.0,0.0,0.0,90
0.5363636363636364,0.5,0.0,0.989041095890411,400
0.24545454545454545,0.0,0.0,0.0,50
0.05454545454545454,0.0,0.0,0.0,50
0.40909090909090906,0.0,0.0,0.0,75
0.08636363636363636,0.0,0.0,0.008219178082191782,150
0.24545454545454545,0.5,0.0,0.0,57
0.05454545454545454,0.5,0.0,0.016438356164383564,285
0.06818181818181818,0.0,0.6666666666666667,0.873972602739726,32
0.12727272727272726,0.5,0.0,0.0,110
0.10454545454545454,0.0,0.0,0.0,85
0.09090909090909091,0.5,0.0,0.0,80
0.3409090909090909,0.0,0.3333333333333333,0.1506849315068493,68
0.00909090909090909,0.5,0.0,0.1452054794520548,200
0.06363636363636363,0.5,0.0,0.0,149
0.5772727272727273,0.5,0.0,0.9917808219178083,85
0.05454545454545454,0.0,0.0,0.9972602739726028,90
0.045454545454545456,0.5,0.0,0.12328767123287672,119
0.03636363636363636,0.0,0.0,0.0,55
0.031818181818181815,0.0,0.0,0.0,79
0.05909090909090909,0.0,0.3333333333333333,0.024657534246575342,85
0.14545454545454545,0.5,0.0,0.0,103
0.06818181818181818,0.5,0.0,0.0,180
0.08636363636363636,0.0,0.0,0.11232876712328767,90
0.13636363636363635,0.5,0.0,0.0,125
0.36818181818181817,0.0,0.0,0.9972602739726028,80
0.031818181818181815,0.5,0.3333333333333333,0.0,107
0.2545454545454545,0.0,0.0,0.9095890410958904,49
0.10454545454545454,0.5,0.0,0.5041095890410959,130
0.10454545454545454,0.0,0.6666666666666667,0.336986301369863,80
0.10454545454545454,0.5,0.0,0.0027397260273972603,220
0.031818181818181815,0.0,0.3333333333333333,0.2410958904109589,150
0.6772727272727272,0.0,0.6666666666666667,0.08767123287671233,79
0.00909090909090909,0.0,0.0,0.0,40
0.004545454545454545,0.5,0.0,0.0,125
0.05454545454545454,0.0,0.0,0.0,56
0.19999999999999998,0.0,0.0,0.0,32
0.031818181818181815,0.0,0.0,0.25753424657534246,95
0.09090909090909091,0.0,0.0,0.0,54
0.03636363636363636,0.0,0.3333333333333333,0.0,179
0.08636363636363636,0.5,0.0,0.09041095890410959,197
0.07727272727272727,0.0,0.0,0.0,70
0.13636363636363635,0.0,0.0,0.9780821917808219,75
0.23636363636363636,0.0,0.0,0.9972602739726028,170
0.16363636363636364,0.0,0.0,0.0,82
0.05454545454545454,0.0,0.0,0.0,40
0.05454545454545454,1.0,0.0,0.2273972602739726,60
0.2318181818181818,0.0,0.3333333333333333,0.16712328767123288,94
0.12272727272727273,0.5,0.0,0.7780821917808219,350
0.031818181818181815,0.5,0.3333333333333333,0.589041095890411,199
0.06818181818181818,0.0,0.0,0.4904109589041096,60
0.09999999999999999,0.0,0.0,0.4876712328767123,175
0.06363636363636363,0.5,0.0,0.0,200
0.02727272727272727,0.0,0.0,0.0,38
0.049999999999999996,0.5,0.0,0.008219178082191782,220
0.12272727272727273,0.0,0.0,0.8821917808219178,225
0.05454545454545454,0.5,0.0,0.0,170
0.7318181818181818,1.0,0.0,0.4328767123287671,50
0.17272727272727273,0.5,0.3333333333333333,0.0,150
0.10909090909090909,0.5,0.0,0.9287671232876712,225
0.15,0.5,0.6666666666666667,0.936986301369863,165
0.10454545454545454,0.5,0.0,0.873972602739726,210
0.21818181818181817,0.5,0.0,0.6383561643835617,137
0.13636363636363635,0.0,0.0,0.7753424657534247,99
0.10454545454545454,0.5,0.0,0.0,80
0.20454545454545453,0.0,0.0,0.0,70
0.09545454545454544,0.0,0.0,0.6602739726027397,55
0.09545454545454544,0.0,0.0,0.0,69
0.03636363636363636,0.5,0.0,0.016438356164383564,160
0.20909090909090908,0.0,0.3333333333333333,0.684931506849315,45
0.06363636363636363,0.5,0.0,0.0,143
0.02727272727272727,0.5,0.0,0.810958904109589,145
0.022727272727272728,0.0,0.0,0.0,80
0.09545454545454544,0.0,0.0,0.5178082191780822,41
0.03636363636363636,0.0,0.0,0.473972602739726,500
0.2409090909090909,0.0,0.0,0.0,110
0.00909090909090909,0.5,0.0,0.0,500
0.07272727272727272,0.5,0.0,0.0,95
0.08636363636363636,0.5,0.0,0.6027397260273972,250
0.09545454545454544,1.0,0.0,0.0,95
0.2409090909090909,0.5,0.0,0.0,140
0.031818181818181815,0.0,0.0,0.4575342465753425,100
0.09545454545454544,0.0,0.6666666666666667,0.0,46
0.10454545454545454,0.5,0.0,0.0,275
0.01818181818181818,0.5,0.6666666666666667,0.8273972602739726,300
0.01818181818181818,0.5,0.0,0.947945205479452,350
0.01818181818181818,0.0,0.0,0.3424657534246575,65
0.07272727272727272,0.5,0.0,0.021917808219178082,120
0.031818181818181815,0.0,0.3333333333333333,0.9260273972602739,90
0.05454545454545454,0.5,0.0,0.06027397260273973,450
0.24545454545454545,0.5,0.0,0.5506849315068493,90
0.05454545454545454,0.0,0.0,0.0,110
0.00909090909090909,0.5,0.0,0.0547945205479452,100
0.5590909090909091,0.0,0.3333333333333333,0.1315068493150685,81
0.08636363636363636,0.5,0.0,0.0,219
0.10454545454545454,0.5,0.0,0.0547945205479452,125
0.05454545454545454,0.0,0.0,0.0,105
0.09545454545454544,0.0,0.3333333333333333,0.0,65
0.09545454545454544,0.0,0.0,0.0027397260273972603,45
0.13636363636363635,1.0,0.0,0.09041095890410959,35
0.049999999999999996,0.5,0.0,0.0,300
0.09090909090909091,0.5,0.3333333333333333,0.6794520547945205,135
0.06818181818181818,0.5,1.0,0.7205479452054795,165
0.1318181818181818,0.0,0.6666666666666667,0.06575342465753425,79
0.2863636363636364,0.0,0.6666666666666667,0.6027397260273972,50
0.004545454545454545,0.5,0.3333333333333333,0.0,130
0.00909090909090909,0.0,0.3333333333333333,0.021917808219178082,65
0.2909090909090909,0.5,0.0,0.0,119
0.09545454545454544,0.0,0.3333333333333333,0.0,41
0.09545454545454544,0.5,0.0,0.0,240
0.049999999999999996,0.5,0.0,0.0,145
0.3818181818181818,0.5,0.3333333333333333,0.7917808219178082,60
0.06363636363636363,0.5,0.0,0.9780821917808219,500
0.00909090909090909,0.0,0.0,0.0,125
0.00909090909090909,0.5,0.3333333333333333,0.8986301369863013,135
0.12727272727272726,0.5,0.0,0.0,150
0.25,0.0,0.3333333333333333,0.8027397260273973,135
0.08636363636363636,0.5,0.0,0.0,200
0.09545454545454544,0.0,0.0,0.0,50
0.11363636363636363,0.5,0.0,0.0,120
0.03636363636363636,0.5,0.0,0.1780821917808219,120
0.022727272727272728,0.0,0.0,0.0,70
0.3090909090909091,0.0,0.0,0.0,150
0.004545454545454545,0.5,0.0,0.0,250
0.013636363636363636,0.5,0.0,0.021917808219178082,160
0.24545454545454545,0.5,0.6666666666666667,0.6109589041095891,110
0.05454545454545454,0.5,0.0,0.0,190
0.22727272727272727,0.5,0.0,0.0,180
0.40909090909090906,0.5,0.0,0.8602739726027397,116
0.049999999999999996,0.5,0.0,0.10136986301369863,400
0.10454545454545454,0.5,0.0,0.010958904109589041,200
0.5727272727272728,0.0,0.0,0.0,50
0.03636363636363636,0.5,0.6666666666666667,0.0,200
0.06363636363636363,0.0,0.0,0.0,140
0.09545454545454544,0.5,0.0,0.0,70
0.06818181818181818,0.5,0.0,0.0,99
0.03636363636363636,0.0,0.0,0.0,51
0.02727272727272727,0.0,0.0,0.6575342465753424,63
0.05454545454545454,0.5,0.0,0.016438356164383564,100
0.05454545454545454,0.5,1.0,0.043835616438356165,285
0.004545454545454545,0.5,1.0,0.8876712328767123,699
0.37727272727272726,0.5,0.0,0.8602739726027397,105
0.6681818181818181,0.0,0.3333333333333333,0.03287671232876713,44
0.01818181818181818,0.5,0.0,0.6328767123287671,120
0.06818181818181818,0.0,0.0,0.0,68
0.07727272727272727,0.5,0.0,0.34794520547945207,98
0.00909090909090909,0.0,0.6666666666666667,0.13972602739726028,92
0.10454545454545454,0.0,0.6666666666666667,0.915068493150685,100
0.00909090909090909,0.0,0.0,0.06027397260273973,90
0.13636363636363635,0.0,1.0,0.24657534246575344,45
0.08636363636363636,0.0,0.0,0.0,56
0.10909090909090909,0.5,0.0,0.0684931506849315,150
0.06363636363636363,0.5,0.0,0.0,175
0.02727272727272727,0.5,0.0,0.1095890410958904,120
0.049999999999999996,0.5,0.0,0.021917808219178082,176
0.05454545454545454,0.5,0.0,0.5150684931506849,160
0.00909090909090909,0.0,0.3333333333333333,0.5095890410958904,65
0.09090909090909091,0.0,0.0,0.0,75
0.13636363636363635,0.5,0.0,0.0,51
0.06818181818181818,0.5,0.0,0.24657534246575344,180
0.03636363636363636,0.5,0.0,0.0,300
0.42727272727272725,0.0,0.3333333333333333,0.20821917808219179,45
0.06363636363636363,0.5,0.0,0.0,170
0.05454545454545454,0.0,0.0,0.3424657534246575,100
0.05454545454545454,0.0,0.3333333333333333,0.6191780821917808,90
0.22727272727272727,0.0,0.0,1.0,135
0.06818181818181818,0.0,0.3333333333333333,0.0,29
0.13636363636363635,0.0,0.0,0.0,50
0.24545454545454545,0.5,0.0,0.0,85
0.09545454545454544,0.5,0.0,0.0,200
0.09090909090909091,0.5,0.0,0.0,200
0.07272727272727272,0.5,0.3333333333333333,0.263013698630137,170
0.5727272727272728,0.0,0.6666666666666667,0.473972602739726,75
0.03636363636363636,0.5,0.0,0.1506849315068493,185
0.00909090909090909,0.5,0.0,0.36164383561643837,145
0.09999999999999999,0.0,1.0,0.736986301369863,49
0.031818181818181815,0.5,0.6666666666666667,0.008219178082191782,180
0.031818181818181815,0.5,0.3333333333333333,0.9863013698630138,250
0.02727272727272727,0.5,0.0,0.18082191780821918,97
0.08636363636363636,0.5,0.3333333333333333,0.0,250
0.10909090909090909,0.5,0.0,0.3643835616438356,128
0.09545454545454544,0.5,0.3333333333333333,0.0,250
0.02727272727272727,0.0,0.0,0.39452054794520547,65
0.05454545454545454,0.5,0.0,0.0,120
0.05454545454545454,0.5,0.0,0.7397260273972602,200
0.07727272727272727,0.0,0.0,0.0,80
0.06818181818181818,0.0,0.0,0.0,150
0.05454545454545454,0.0,0.0,0.1315068493150685,55
0.2863636363636364,0.5,0.0,0.2054794520547945,150
0.12727272727272726,0.5,0.0,0.0,275
0.05454545454545454,0.5,0.0,0.0,200
0.06363636363636363,0.5,0.0,0.0,450
0.02727272727272727,0.5,0.0,0.0,2000
0.02727272727272727,0.0,0.0,0.0,90
0.05454545454545454,0.0,0.0,0.0,65
0.00909090909090909,0.0,0.6666666666666667,0.5780821917808219,60
0.02727272727272727,0.5,0.0,0.0,100
0.031818181818181815,1.0,0.0,0.4904109589041096,96
0.05454545454545454,0.0,0.6666666666666667,0.09863013698630137,139
0.2545454545454545,0.5,0.0,0.18082191780821918,149
0.05454545454545454,0.0,0.3333333333333333,0.5041095890410959,90
0.03636363636363636,0.5,0.0,0.7205479452054795,335
0.16363636363636364,0.5,0.0,0.0,180
0.03636363636363636,0.0,0.0,0.5178082191780822,115
0.2681818181818182,0.0,0.0,0.0,75
0.15,0.0,0.0,0.8438356164383561,80
0.19545454545454544,0.5,0.0,0.0,120
0.10454545454545454,0.0,0.3333333333333333,0.019178082191780823,75
0.11818181818181818,0.5,0.0,0.5150684931506849,148
0.02727272727272727,0.5,0.0,0.673972602739726,150
0.00909090909090909,0.0,1.0,0.4931506849315069,95
0.09545454545454544,0.0,0.0,0.0,42
0.004545454545454545,0.5,0.0,0.4575342465753425,275
0.05454545454545454,0.0,0.0,0.049315068493150684,120
0.09090909090909091,0.5,0.0,0.9424657534246575,137
0.24545454545454545,0.0,0.0,0.0,45
0.06363636363636363,0.5,0.0,0.9452054794520548,200
0.12272727272727273,0.0,0.0,0.0,72
0.20454545454545453,0.5,0.0,0.0,190
0.17272727272727273,0.5,0.0,0.0,126
0.03636363636363636,0.5,0.0,0.024657534246575342,85
0.05454545454545454,0.5,0.0,0.0,126
0.05454545454545454,0.0,0.3333333333333333,0.936986301369863,79
0.15,0.5,0.3333333333333333,0.06027397260273973,350
0.00909090909090909,0.0,0.0,0.23835616438356164,150
0.5772727272727273,0.0,0.0,1.0,140
0.35909090909090907,0.0,0.0,0.043835616438356165,75
0.18181818181818182,0.5,0.0,0.18356164383561643,350
0.2545454545454545,0.5,0.0,0.0,100
0.05454545454545454,0.5,0.0,0.0136986301369863,200
0.10909090909090909,0.5,0.0,0.0,102
0.24545454545454545,0.5,0.6666666666666667,0.589041095890411,85
0.01818181818181818,0.0,0.0,0.0,125
0.3318181818181818,0.0,0.3333333333333333,0.9808219178082191,50
0.08636363636363636,0.0,0.0,0.07123287671232877,185
0.6681818181818181,0.0,0.3333333333333333,0.6821917808219178,69
0.5499999999999999,0.0,0.0,0.0,95
0.14545454545454545,0.5,0.0,0.0027397260273972603,120
0.03636363636363636,0.0,0.3333333333333333,0.2054794520547945,75
0.19545454545454544,0.5,0.0,0.23287671232876714,130
0.10909090909090909,0.0,0.3333333333333333,0.0,48
0.05454545454545454,0.0,0.0,0.0,80
0.05454545454545454,0.0,0.0,0.0,89
0.049999999999999996,0.5,0.0,0.36712328767123287,240
0.7863636363636364,0.5,0.0,0.24383561643835616,100
0.004545454545454545,0.0,0.0,0.0,395
0.02727272727272727,0.5,0.0,0.23287671232876714,90
0.05454545454545454,0.5,0.0,0.0821917808219178,110
0.03636363636363636,0.5,0.3333333333333333,0.0,350
0.2863636363636364,0.5,0.3333333333333333,0.0027397260273972603,89
0.10909090909090909,0.0,1.0,0.10136986301369863,40
0.02727272727272727,0.5,0.0,0.4657534246575343,101
0.13636363636363635,0.0,0.0,0.0,150
0.045454545454545456,0.0,0.0,0.09863013698630137,60
0.7863636363636364,0.5,0.0,0.9205479452054794,100
0.031818181818181815,0.5,0.0,0.1178082191780822,269
0.20909090909090908,0.0,0.0,1.0,130
0.05454545454545454,0.5,0.0,0.0,150
0.03636363636363636,0.0,0.0,0.24383561643835616,110
0.09545454545454544,0.5,0.0,0.7780821917808219,149
0.031818181818181815,0.5,0.0,0.08493150684931507,165
0.05454545454545454,0.0,0.3333333333333333,0.0,48
0.609090909090909,0.0,0.6666666666666667,0.4794520547945206,40
0.12727272727272726,0.0,0.0,0.0,115
0.3227272727272727,0.0,0.0,0.021917808219178082,949
0.004545454545454545,0.5,0.0,0.0,177
0.5863636363636363,0.0,0.3333333333333333,0.263013698630137,49
0.10454545454545454,0.0,0.0,0.9808219178082191,100
0.46818181818181814,0.5,0.0,0.7232876712328767,120
0.23636363636363636,0.0,0.0,0.0,300
0.46818181818181814,0.0,0.6666666666666667,0.23287671232876714,50
0.049999999999999996,0.5,0.0,0.6465753424657534,190
0.09999999999999999,0.0,0.0,0.019178082191780823,100
0.03636363636363636,0.5,0.0,0.6821917808219178,195
0.35,0.5,0.0,0.7726027397260274,600
0.08636363636363636,0.5,0.0,0.7808219178082192,495
0.15454545454545454,0.5,0.0,0.0,125
0.03636363636363636,0.5,0.6666666666666667,0.0,200
0.09090909090909091,0.5,0.0,0.0,75
0.06818181818181818,0.0,0.3333333333333333,0.2410958904109589,89
0.08636363636363636,0.0,0.0,0.0,160
0.031818181818181815,0.0,0.0,0.0,210
0.20454545454545453,0.5,0.0,0.0,100
0.12272727272727273,0.5,0.0,0.0,200
0.19545454545454544,0.0,0.0,0.0,99
0.10454545454545454,0.0,0.3333333333333333,0.4438356164383562,135
0.13636363636363635,0.0,0.0,0.0,60
0.8999999999999999,0.5,0.3333333333333333,0.33972602739726027,325
0.031818181818181815,0.5,0.0,0.0,175
0.06818181818181818,0.5,0.0,0.0,85
0.02727272727272727,0.5,0.0,0.0,89
0.18181818181818182,0.5,0.0,0.0,150
0.02727272727272727,0.0,0.3333333333333333,0.09315068493150686,45
0.12272727272727273,0.5,0.0,0.0,200
0.23636363636363636,0.5,0.0,0.0,174
0.09545454545454544,0.5,0.0,1.0,150
0.031818181818181815,0.5,0.0,0.07945205479452055,220
0.031818181818181815,0.0,0.0,0.0,120
0.01818181818181818,1.0,0.0,0.0410958904109589,45
0.05454545454545454,0.5,0.0,0.0,215
0.031818181818181815,0.5,0.0,0.0684931506849315,160
0.09545454545454544,0.5,0.0,0.736986301369863,100
0.8136363636363636,0.5,0.0,0.4767123287671233,300
0.8318181818181818,0.0,0.0,1.0,160
0.5045454545454545,0.0,0.0,0.5863013698630137,48
0.00909090909090909,0.5,0.3333333333333333,0.038356164383561646,150
0.01818181818181818,0.0,0.3333333333333333,0.6136986301369863,85
0.13636363636363635,0.0,0.0,0.14794520547945206,80
0.17727272727272728,0.5,0.0,0.0,89
0.12727272727272726,0.5,0.0,0.0,202
0.10454545454545454,0.0,0.0,0.09863013698630137,125
0.05454545454545454,0.5,0.0,0.0,160
0.06818181818181818,0.0,0.0,0.0,45
0.013636363636363636,0.5,0.0,0.0,110
0.03636363636363636,0.0,0.0,0.2410958904109589,155
0.11818181818181818,0.0,0.0,0.663013698630137,175
0.12727272727272726,0.5,0.0,0.0,200
0.05454545454545454,0.5,0.0,0.13424657534246576,327
0.00909090909090909,0.5,0.0,0.0,125
0.20909090909090908,0.0,0.6666666666666667,0.4301369863013699,39
0.13636363636363635,0.0,0.3333333333333333,0.043835616438356165,40
0.031818181818181815,0.5,0.3333333333333333,0.10684931506849316,295
0.00909090909090909,0.0,0.6666666666666667,0.04657534246575343,65
0.00909090909090909,0.0,0.0,0.4904109589041096,46
0.05454545454545454,0.0,0.0,0.016438356164383564,110
0.01818181818181818,0.0,1.0,0.35342465753424657,56
0.004545454545454545,0.5,0.0,0.0,175
0.08636363636363636,0.5,0.0,0.0,110
0.00909090909090909,0.0,0.0,0.0,55
0.05454545454545454,0.0,0.0,0.0,65
0.05454545454545454,0.0,1.0,0.7178082191780822,80
0.12727272727272726,0.5,0.0,0.0,160
0.06363636363636363,0.5,0.0,0.0,200
0.049999999999999996,0.0,0.0,0.052054794520547946,100
0.06818181818181818,0.5,0.0,0.4712328767123288,205
0.05454545454545454,0.0,0.0,0.0,73
0.6590909090909091,0.5,0.3333333333333333,0.8493150684931506,230
0.12272727272727273,0.5,0.0,0.0821917808219178,225
0.5272727272727272,0.0,1.0,0.8712328767123287,59
0.03636363636363636,0.0,0.3333333333333333,0.010958904109589041,135
0.16818181818181818,0.0,0.0,0.0,35
0.5136363636363636,0.0,0.0,0.0,50
0.02727272727272727,0.0,0.0,0.0,105
0.07272727272727272,0.0,0.0,0.0,70
0.08181818181818182,0.0,0.0,0.24383561643835616,125
0.06818181818181818,0.5,0.0,0.0,100
0.022727272727272728,0.0,0.6666666666666667,0.024657534246575342,120
0.12727272727272726,0.5,0.0,0.0,149
0.12272727272727273,0.0,0.0,0.18904109589041096,169
0.05454545454545454,0.0,0.6666666666666667,0.0,67
0.05909090909090909,0.5,0.0,0.9753424657534246,160
0.10909090909090909,0.5,0.0,0.0,79
0.09090909090909091,0.5,0.0,0.0,130
0.02727272727272727,0.0,0.3333333333333333,0.0,80
0.09090909090909091,0.5,0.0,0.0,110
0.031818181818181815,0.0,0.0,0.0,125
0.19545454545454544,0.5,0.0,0.8493150684931506,208
0.10454545454545454,0.5,0.0,0.0,160
0.00909090909090909,0.5,0.3333333333333333,0.0,200
0.06818181818181818,0.0,0.0,0.0,140
0.00909090909090909,0.0,0.0,0.0,60
0.03636363636363636,0.0,0.0,0.9945205479452055,85
0.02727272727272727,0.0,0.0,0.0547945205479452,35
0.5727272727272728,0.5,0.6666666666666667,0.2410958904109589,100
0.07272727272727272,0.5,0.0,0.0,400
0.06363636363636363,0.5,0.0,0.0,250
0.022727272727272728,0.5,0.0,0.03287671232876713,398
0.11363636363636363,0.5,0.0,0.0,150
0.35,0.0,0.0,0.0,500
0.5318181818181817,0.5,0.0,0.0,85
0.01818181818181818,0.0,0.3333333333333333,0.0,80
0.02727272727272727,0.0,0.0,0.0,60
0.00909090909090909,0.0,0.0,0.049315068493150684,44
0.23636363636363636,0.5,0.0,0.0,220
0.36818181818181817,0.5,0.0,0.29315068493150687,125
0.10909090909090909,0.0,0.0,0.1178082191780822,45
0.05454545454545454,0.5,1.0,0.7178082191780822,315
0.00909090909090909,0.0,0.0,0.008219178082191782,75
0.031818181818181815,0.0,0.0,0.08493150684931507,65
0.1318181818181818,0.5,0.0,0.07671232876712329,390
0.09545454545454544,0.0,0.0,0.06575342465753425,79
0.8318181818181818,0.0,0.0,0.7589041095890411,65
0.05454545454545454,0.0,0.0,0.18082191780821918,100
0.07272727272727272,0.5,0.0,0.0,175
0.00909090909090909,0.5,0.0,0.4328767123287671,125
0.08636363636363636,0.0,0.3333333333333333,0.0,120
0.03636363636363636,0.5,0.0,0.8328767123287671,339
0.02727272727272727,0.5,0.0,0.29863013698630136,200
0.6409090909090909,0.0,0.3333333333333333,0.8876712328767123,50
0.15454545454545454,0.5,0.0,0.947945205479452,299
0.09545454545454544,0.0,1.0,0.9342465753424658,50
0.2727272727272727,0.0,0.0,0.4410958904109589,77
0.19999999999999998,0.0,0.3333333333333333,0.4876712328767123,50
0.06363636363636363,0.5,0.0,0.021917808219178082,175
0.02727272727272727,0.0,0.3333333333333333,0.12328767123287672,44
0.02727272727272727,0.5,0.3333333333333333,0.030136986301369864,135
0.22727272727272727,0.5,0.0,0.024657534246575342,218
0.013636363636363636,0.0,0.3333333333333333,0.030136986301369864,65
0.05454545454545454,0.5,0.3333333333333333,0.0,200
0.05454545454545454,0.0,0.0,0.8438356164383561,65
0.12727272727272726,0.5,0.0,0.010958904109589041,125
0.00909090909090909,0.0,0.0,0.0,172
0.05454545454545454,0.0,0.0,0.0,80
0.06818181818181818,0.5,0.3333333333333333,0.8794520547945206,125
0.07272727272727272,0.0,0.0,0.0,225
0.02727272727272727,0.5,0.0,0.0,100
0.12727272727272726,0.5,0.0,0.2547945205479452,199
0.00909090909090909,1.0,0.3333333333333333,0.0,100
0.39545454545454545,0.0,1.0,0.016438356164383564,45
0.031818181818181815,0.5,0.0,0.0,300
0.06818181818181818,0.0,0.0,0.4767123287671233,25
0.00909090909090909,0.0,0.0,0.20273972602739726,79
0.06818181818181818,0.0,0.3333333333333333,0.9835616438356164,79
0.05454545454545454,1.0,0.0,0.0,35
0.17272727272727273,0.5,0.0,0.0,150
0.09545454545454544,0.0,0.0,0.0,40
0.12727272727272726,0.5,0.0,0.0684931506849315,400
0.7863636363636364,0.5,0.0,0.9452054794520548,95
